pair_ID	sentence_A	sentence_B	relatedness_score
6247	A brown dog is jumping in the air	A malnourished looking dog is standing on its hind legs and preparing to jump	3.4
6251	A policeman is sitting on a motorcycle	A policeman is getting off of a motorcycle	2.7
6252	A policeman is sitting on a motorcycle	A motorcyclist is sitting by a police man	3.5
6254	A policeman is getting off of a motorcycle	The cop is sitting on a police bike	3.3
6255	The cop is sitting on a police bike	A motorcyclist is sitting by a police man	2.8
6256	The cop is sitting on a police bicycle	A policeman is sitting on a motorcycle	4.2
6257	A policeman is sitting on a motorcycle	The cop is not sitting on a police bike	3.4
6260	Two women are wearing bikinis on the sandy beach	There are no women wearing bikinis on the sandy beach	4
6261	Two women are wearing bikinis and walking on the sand	Two women are wearing bikinis and are walking on the sand	5
6262	Two women are naked and are standing on the sand	Two women are wearing bikinis and are walking on the sand	3.4
6264	Two women are wearing bikinis on the sandy beach	Two women are naked and are standing on the sand	3
6265	Two women are wearing bikinis and are walking on the sand	Two women are wearing bikinis on the beach which is sandy	4.4
6268	A dog is swimming in a lake and the sun is shining on him	The dog is swimming in a lake and the sun is shining on him	4.9
6269	A dog is swimming in a lake and the sun is shining on him	There is no dog swimming in a lake with sunshine shining on him	3.5
6270	A dog with a golden coat is swimming clumsily through the water	A dog with a golden coat is swimming through the water	4.3
6271	A dog with a golden coat is walking out of the water	A dog with a golden coat is swimming through the water	3.9
6273	A dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is walking out of the water	3.4
6274	The dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is swimming through the water	3.9
6275	A dog with a golden coat is swimming through the water	There is no dog swimming in a lake with sunshine shining on him	2.9
6276	A dog with a golden coat is swimming through the water	A dog is swimming in a lake and the sun is shining on him	3.7
6277	"A dog, which has a black coat, is running in the grass and its tongue is hanging out"	A black dog is running in the grass and its tongue is hanging out	4.8
6279	A black dog is running in the grass and its tongue is hanging out	A black dog is hanging out in the grass and running with its tongue out	4.6
6281	A black dog is running in the grass	A black dog is lying in the grass	3.4
6282	A black dog is running in the grass and its tongue is hanging out	"A dog, which is black, is running in the grass"	4.3
6283	A black dog is running in the grass and its tongue is hanging out	A black dog is lying in the grass	3.5
6284	"A dog, which has a black coat, is running in the grass and its tongue is hanging out"	A black dog is running in the grass	4.4
6285	A black dog is sitting in the grass and keeping its mouth closed	A black dog is running in the grass	3.4
6289	"The cheerleaders are not parading and are not wearing black, pink and white uniforms"	"The cheerleaders are parading and wearing black, pink and white uniforms"	3.4
6294	A large group of cheerleaders is walking in a parade	"The cheerleaders are parading and wearing uniforms which are black, pink and white"	3.5
6296	A large group of cheerleaders is walking in a parade	"The cheerleaders are parading and wearing black, pink and white uniforms"	3.2
6298	The man is sitting indoors	The man is sitting outside under a purple umbrella	2.6
6303	The man is sitting outdoors under a purple umbrella	A shoeless woman is sitting on a blanket under a lavender umbrella	2.8
6304	The man is sitting indoors	A shoeless woman is sitting on a blanket under a lavender umbrella	1.2
6312	The woman is playing with two young boys at a park	A woman is standing near three children	2.5
6314	A woman is standing near three children	A woman is playing with two young boys at a park	2.8
6320	A tan dog is resting in the snow	A yellow dog is running on white snow on a sunny day	3
6322	A tan dog is running through the snow	A yellow dog is stopping on white snow on a sunny day	2.765
6323	A tan dog is running through the snow	A yellow dog is running on white snow on a sunny day	3.7
6324	A girl is wearing jeans and a pink shirt and is cheerfully running	A girl is wearing jeans and a pink shirt and is running	4.4
6325	A girl is wearing jeans and a pink shirt and is running	There is no girl wearing jeans and a pink shirt and running	4.2
6328	A little boy in a pink shirt is running under a tree in the desert	The little girl in a pink shirt is running under a tree in the desert	4.1
6329	A girl is wearing jeans and a pink shirt and is running	A little girl in a pink shirt is running under a tree in the desert	3.4
6331	A girl is wearing jeans and a pink shirt and is cheerfully running	The little girl in a pink shirt is running under a tree in the desert	3.7
6332	The little girl in a pink shirt is running under a tree in the desert	There is no girl wearing jeans and a pink shirt and running	2.5
6339	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	3.7
6340	A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass	The white dog wearing reindeer ears is near a brown dog	4
6341	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	The white dog wearing reindeer ears is near a brown dog	3.1
6343	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	The white dog is not wearing reindeer ears and isn't near a brown dog	3.4
6351	There is no young boy riding a dirt bike through the mud	A young child is riding a bike on a rough dirt path	3.6
6352	"A child, who is young, is riding a bike on a rough dirt path"	A young boy is riding a dirt bike through the mud	4
6354	A young boy is riding a dirt bike through the mud	A young child is riding a bike on a rough dirt path	3.8
6355	A woman in a red dress is playing an instrument	An instrument is being played by a woman in a red dress	4.9
6356	A woman in a red dress is putting away an instrument	A woman in a red dress is playing an instrument	3.7
6361	The woman in a red costume is leaning against a brick wall and playing an instrument	An instrument is being played by a woman in a red dress	3.8
6364	The child is delightedly playing with toys outdoors	The child is playing with toys outdoors	4.7
6365	The child is playing with toys outdoors	The child is playing with toys indoors	3.5
6367	There is no young child wearing a white coat and playing a game	A young child is wearing a white coat and playing a game	4
6369	The child is playing with toys outdoors	"A child, who is young, is wearing a white coat and playing a game"	3.3
6371	A young gamer is playing with a child wearing a white coat	The child is playing with toys outdoors	2.9
6374	A young child is wearing a white coat and playing a game	The child is playing with toys outdoors	2.8
6376	The man is wearing a wetsuit and is riding a surfboard	The man is lying naked near a surfboard	2.9
6378	A surfer is leaning on a surfboard	There is no surfer leaning on a surfboard	4.1
6379	A surfer is leaning the surfboard against a wall	A surfer is leaning on a surfboard	3.5
6380	The surfer is leaning on a surfboard	The man is wearing a wetsuit and is riding a surfboard	2.9
6383	A surfer is leaning on a surfboard	The person is wearing a wetsuit and is riding a surfboard	2.985
6384	The man is lying naked near a surfboard	A surfer is leaning on a surfboard	2.6
6388	The people are walking on the road beside a beautiful waterfall	"The people are walking on the road beside a waterfall, which is beautiful"	4.9
6389	The people are walking on the road beside a beautiful waterfall	The people are not walking on the road beside a beautiful waterfall	3
6391	A waterfall is flowing into a shallow pool	The people are not walking on the road beside a beautiful waterfall	2
6393	A waterfall is flowing out of a shallow pool	The people are walking on the road beside a beautiful waterfall	2.7
6398	A sheepdog is dispersing a herd of sheep	A sheepdog is grouping a herd of sheep	4
6399	The sheepdog is grouping a herd of sheep	A dog is herding a pack of white sheep on a dusty farm	4.2
6400	A dog is herding a pack of white sheep on a dusty farm	A sheepdog is dispersing a herd of sheep	4.4
6401	A sheepdog is grouping a herd of sheep	A dog is herding a group of white sheep on a dusty farm	3.8
6403	A sheepdog is grouping a herd of sheep	A dog is herding a pack of white sheep on a dusty farm	4.1
